Time, Time Since Begin, V/V Raw Data, Force 
1597155714.5383568,9.420283555984497,-8.9495443e-05,-367.61525626720004
1597155714.5865464,9.468473196029663,-8.9687295e-05,-368.311755768
1597155714.6346698,9.516596555709839,-8.9464709e-05,-367.5036795536
1597155714.682403,9.564329862594604,-8.9412555e-05,-367.314339672
1597155714.7305238,9.61245059967041,-8.949358e-05,-367.608492832
1597155714.778591,9.660517692565918,-8.9188106e-05,-366.4995000224
1597155714.826743,9.708669662475586,-8.9410692e-05,-367.3075762368
1597155714.8746057,9.756532430648804,-8.9247711e-05,-366.71589001440003
1597155714.922804,9.804730892181396,-8.9089386e-05,-366.1411069344
1597155714.970677,9.852603673934937,-8.9245848e-05,-366.7091265792
1597155715.0186903,9.900617122650146,-8.8963658e-05,-365.6846640032
1597155715.0664482,9.94837498664856,-8.9143403e-05,-366.3372102512
1597155715.1144295,9.99635624885559,-8.8986941e-05,-365.7691906064
1597155715.162596,10.044522762298584,-8.8855624e-05,-365.2924573696
1597155715.2106886,10.092615365982056,-8.9004636e-05,-365.8334305344
1597155715.2586884,10.140615224838257,-8.8724308e-05,-364.8157277632
1597155715.3066204,10.188547134399414,-8.8896602e-05,-365.4412239008
Time, Time Since Begin, V/V Raw Data, Force 
