Time, Time Since Begin, V/V Raw Data, Force 
1597155870.4587557,7.206472396850586,-0.000394007191,-1473.1147062064
1597155870.5064633,7.254179954528809,-0.000393328257,-1470.6499042127998
1597155870.5543818,7.302098512649536,-0.000393156894,-1470.0277879776
1597155870.602363,7.350079774856567,-0.000392502174,-1467.6508924896
1597155870.6506028,7.398319482803345,-0.000392204151,-1466.5689497904
1597155870.698472,7.446188688278198,-0.000391877256,-1465.3821901824
1597155870.746633,7.494349718093872,-0.000391254202,-1463.1202549408001
1597155870.7944312,7.542147874832153,-0.000391102396,-1462.5691384384
1597155870.8427267,7.59044337272644,-0.000390473753,-1460.2869128912
1597155870.8902895,7.638006210327148,-0.000390273519,-1459.5599833776
1597155870.9385588,7.686275482177734,-0.000389984809,-1458.5118505936
1597155870.986166,7.733882665634155,-0.000389442779,-1456.5440648816
1597155871.0343387,7.782055377960205,-0.000389342196,-1456.1789083584001
1597155871.0820234,7.829740047454834,-0.000388775952,-1454.1232161408
1597155871.1303265,7.878043174743652,-0.000388561748,-1453.3455699392
1597155871.178345,7.926061630249023,-0.000388351269,-1452.5814469776
1597155871.2266142,7.974330902099609,-0.000387792476,-1450.5528048704
1597155871.274652,8.022368669509888,-0.000387804583,-1450.5967581232
1597155871.3226013,8.07031798362732,-0.000387266278,-1448.6424956512
1597155871.3702912,8.118007898330688,-0.000387099572,-1448.0372861888
1597155871.4185026,8.166219234466553,-0.000386869535,-1447.2021598640001
1597155871.4661953,8.213912010192871,-0.000386397354,-1445.4879539616002
1597155871.5145478,8.262264490127563,-0.000386413187,-1445.5454340848
1597155871.5626302,8.310346841812134,-0.000385925174,-1443.7737516896002
1597155871.610594,8.35831069946289,-0.000385757536,-1443.1651586944
1597155871.6581771,8.405893802642822,-0.000385600142,-1442.5937555168
1597155871.706521,8.454237699508667,-0.000385064632,-1440.6496400127999
1597155871.754198,8.501914739608765,-0.000385113992,-1440.8288365568
1597155871.8023522,8.550068855285645,-0.000384677202,-1439.2431141408
1597155871.8504143,8.598130941390991,-0.000384524465,-1438.688617736
1597155871.8982267,8.645943403244019,-0.000384354033,-1438.0698814031998
1597155871.946415,8.69413161277771,-0.000383943319,-1436.5788252976001
1597155871.9939969,8.741713523864746,-0.000384015031,-1436.8391685424
1597155872.042593,8.79030966758728,-0.00038355682,-1435.175679328
1597155872.0905788,8.838295459747314,-0.000383392908,-1434.5806132031998
1597155872.1385598,8.886276483535767,-0.000383304432,-1434.2594099328
1597155872.1865911,8.93430781364441,-0.000382857397,-1432.6364940688
1597155872.2344484,8.982165098190308,-0.000382914208,-1432.8427407232
1597155872.2824259,9.030142545700073,-0.000382523052,-1431.4226879808
1597155872.3304098,9.078126430511475,-0.000382411294,-1431.0169617376
1597155872.3780048,9.125721454620361,-0.00038229581,-1430.597708624
1597155872.4263082,9.174024820327759,-0.000381938182,-1429.2993759327999
1597155872.4745977,9.222314357757568,-0.00038193725,-1429.2959924
1597155872.522463,9.270179748535156,-0.000381586142,-1428.0213299168
1597155872.570472,9.318188667297363,-0.000381421298,-1427.4228802592
1597155872.6184723,9.366189002990723,-0.000381392427,-1427.3180669808
1597155872.6660986,9.413815259933472,-0.000380975194,-1425.8033442976
1597155872.7145512,9.462267875671387,-0.000381059945,-1426.111024328
1597155872.7621064,9.509823083877563,-0.000380689278,-1424.7653548512
1597155872.809995,9.557711601257324,-0.000380553305,-1424.271718472
1597155872.8585021,9.606218814849854,-0.000380536541,-1424.2108584464002
1597155872.9063842,9.654100894927979,-0.000380139798,-1422.7705226592
Time, Time Since Begin, V/V Raw Data, Force 
